OpenGL version: 4.6 (Core Profile) Mesa 25.3.3-arch1.1
Distance:-999.9977448292003, x:13.012742397055547, y:-7.461270166537926, z:0
Distance:-999.9977391537118, x:-0.15882416479950656, y:15.018547746646211, z:0
Distance:-999.9977391636655, x:-0.20348434181955355, y:15.017975104496603, z:0
Distance:-999.99773917367, x:-0.2481427164597383, y:15.017269483742332, z:0
Distance:-999.9977391837245, x:-0.2927988932678307, y:15.016430889727268, z:0
Distance:-999.9977391938287, x:-0.33745247680558155, y:15.015459328968298, z:0
Distance:-999.9977392039831, x:-0.3821030716521854, y:15.0143548091553, z:0
Distance:-999.9977392141873, x:-0.4267502824077418, y:15.0131173391511, z:0
Distance:-999.997739224441, x:-0.4713937136967168, y:15.011746928991439, z:0
Distance:-999.9977392347446, x:-0.5160329701714046, y:15.010243589884908, z:0
Distance:-999.9977392450983, x:-0.5606676565153919, y:15.008607334212888, z:0
Distance:-999.9977392555008, x:-0.6052973774470143, y:15.006838175529476, z:0
Distance:-999.9977392659528, x:-0.6499217377228215, y:15.004936128561392, z:0
Distance:-999.997739276454, x:-0.6945403421410394, y:15.00290120920789, z:0
Distance:-999.9977392870046, x:-0.7391527955450297, y:15.00073343454065, z:0
Distance:-999.9977392976041, x:-0.7837587028267516, y:14.998432822803665, z:0
Distance:-999.9977393082523, x:-0.8283576689302214, y:14.995999393413108, z:0
Distance:-999.9977393189502, x:-0.8729492988549747, y:14.993433166957203, z:0
Distance:-999.9977393296967, x:-0.9175331976595249, y:14.990734165196077, z:0
Distance:-999.9977393404921, x:-0.962108970464826, y:14.987902411061597, z:0
Distance:-999.9977393513359, x:-1.0066762224577297, y:14.98493792865722, z:0
Distance:-999.9977393622283, x:-1.0512345588944467, y:14.981840743257798, z:0
Distance:-999.9977393731692, x:-1.095783585104003, y:14.9786108813094, z:0
Distance:-999.9977393841582, x:-1.140322906491701, y:14.975248370429117, z:0
Distance:-999.9977393951958, x:-1.1848521285425755, y:14.971753239404848, z:0
Distance:-999.997739406282, x:-1.229370856824854, y:14.968125518195095, z:0
Distance:-999.9977394174159, x:-1.2738786969934108, y:14.964365237928718, z:0
Distance:-999.9977394285975, x:-1.3183752547932253, y:14.960472430904717, z:0
Distance:-999.9977394398273, x:-1.3628601360628374, y:14.956447130591974, z:0
Distance:-999.9977394511054, x:-1.4073329467378022, y:14.952289371628993, z:0
Distance:-999.9977394624307, x:-1.4517932928541466, y:14.947999189823644, z:0
Distance:-999.9977394738037, x:-1.4962407805518216, y:14.94357662215287, z:0
Distance:-999.9977394852245, x:-1.5406750160781555, y:14.939021706762412, z:0
Distance:-999.9977394966925, x:-1.585095605791309, y:14.934334482966506, z:0
Distance:-999.9977395082075, x:-1.6295021561637242, y:14.929514991247576, z:0
Distance:-999.9977395197699, x:-1.673894273785578, y:14.924563273255913, z:0
Distance:-999.9977395313796, x:-1.718271565368231, y:14.919479371809349, z:0
Distance:-999.9977395430368, x:-1.762633637747677, y:14.914263330892922, z:0
Distance:-999.9977395547403, x:-1.806980097887994, y:14.908915195658523, z:0
Distance:-999.9977395664904, x:-1.8513105528847889, y:14.903435012424538, z:0
Distance:-999.9977395782876, x:-1.8956246099686478, y:14.89782282867548, z:0
Distance:-999.9977395901315, x:-1.9399218765085782, y:14.892078693061613, z:0
Distance:-999.997739602022, x:-1.9842019600154566, y:14.886202655398556, z:0
Distance:-999.9977396139584, x:-2.0284644681454704, y:14.88019476666689, z:0
Distance:-999.9977396259414, x:-2.072709008703564, y:14.874055079011757, z:0
Distance:-999.997739637971, x:-2.1169351896468758, y:14.86778364574242, z:0
Distance:-999.9977396500465, x:-2.1611426190881864, y:14.86138052133185, z:0
Distance:-999.9977396621675, x:-2.2053309052993506, y:14.854845761416286, z:0
Distance:-999.9977396743352, x:-2.2494996567147396, y:14.848179422794775, z:0
Distance:-999.9977396865488, x:-2.2936484819346785, y:14.84138156342873, z:0
Distance:-999.9977396988072, x:-2.3377769897288805, y:14.834452242441436, z:0
Distance:-999.9977397111118, x:-2.3818847890398858, y:14.8273915201176, z:0
Distance:-999.9977397234616, x:-2.4259714889864914, y:14.820199457902834, z:0
Distance:-999.997739735857, x:-2.470036698867183, y:14.81287611840318, z:0
Distance:-999.9977397482974, x:-2.5140800281635713, y:14.805421565384574, z:0
Distance:-999.997739760783, x:-2.558101086543814, y:14.797835863772349, z:0
Distance:-999.997739773314, x:-2.602099483866052, y:14.79011907965069, z:0
Distance:-999.99773978589, x:-2.6460748301818295, y:14.782271280262112, z:0
Distance:-999.997739798511, x:-2.690026735739525, y:14.774292534006886, z:0
Distance:-999.9977398111761, x:-2.7339548109877705, y:14.766182910442495, z:0
Distance:-999.9977398238857, x:-2.777858666578877, y:14.757942480283063, z:0
Distance:-999.9977398366404, x:-2.8217379133722567, y:14.749571315398768, z:0
Distance:-999.9977398494392, x:-2.8655921624378378, y:14.741069488815256, z:0
Distance:-999.9977398622823, x:-2.9094210250594865, y:14.732437074713047, z:0
Distance:-999.9977398751698, x:-2.9532241127384222, y:14.723674148426912, z:0
Distance:-999.9977398881013, x:-2.9970010371966302, y:14.714780786445264, z:0
Distance:-999.9977399010762, x:-3.0407514103802775, y:14.705757066409518, z:0
Distance:-999.9977399140955, x:-3.0844748444631214, y:14.696603067113461, z:0
Distance:-999.9977399271587, x:-3.1281709518499214, y:14.68731886850259, z:0
Distance:-999.9977399402654, x:-3.1718393451798454, y:14.67790455167347, z:0
Distance:-999.9977399534157, x:-3.2154796373298757, y:14.668360198873035, z:0
Distance:-999.9977399666093, x:-3.2590914414182133, y:14.658685893497939, z:0
Distance:-999.9977399798461, x:-3.3026743708076807, y:14.648881720093847, z:0
Distance:-999.9977399931263, x:-3.3462280391091213, y:14.638947764354734, z:0
Distance:-999.997740006449, x:-3.3897520601848004, y:14.628884113122187, z:0
Distance:-999.9977400198154, x:-3.4332460481517972, y:14.618690854384669, z:0
Distance:-999.9977400332245, x:-3.4767096173854055, y:14.608368077276808, z:0
Distance:-999.9977400466763, x:-3.5201423825225215, y:14.597915872078634, z:0
Distance:-999.9977400601704, x:-3.563543958465036, y:14.587334330214851, z:0
Distance:-999.9977400737068, x:-3.6069139603832223, y:14.576623544254058, z:0
Distance:-999.9977400872858, x:-3.650252003719125, y:14.565783607907994, z:0
Distance:-999.9977401009073, x:-3.6935577041899412, y:14.554814616030743, z:0
Distance:-999.9977401145711, x:-3.7368306777914064, y:14.54371666461796, z:0
Distance:-999.9977401282766, x:-3.7800705408011703, y:14.532489850806062, z:0
Distance:-999.997740142024, x:-3.8232769097821797, y:14.52113427287141, z:0
Distance:-999.9977401558133, x:-3.8664494015860504, y:14.509650030229512, z:0
Distance:-999.9977401696444, x:-3.9095876333564408, y:14.498037223434165, z:0
Distance:-999.9977401835167, x:-3.9526912225324256, y:14.486295954176642, z:0
Distance:-999.9977401974304, x:-3.995759786851863, y:14.474426325284822, z:0
Distance:-999.9977402113855, x:-4.0387929443547606, y:14.462428440722341, z:0
Distance:-999.9977402253818, x:-4.081790313386641, y:14.45030240558772, z:0
Distance:-999.9977402394193, x:-4.124751512601904, y:14.438048326113485, z:0
Distance:-999.9977402534976, x:-4.167676160967185, y:14.425666309665274, z:0
Distance:-999.9977402676167, x:-4.210563877764709, y:14.413156464740949, z:0
Distance:-999.9977402817768, x:-4.253414282595653, y:14.400518900969676, z:0
Distance:-999.9977402959773, x:-4.296226995383488, y:14.387753729111012, z:0
Distance:-999.9977403102183, x:-4.339001636377337, y:14.374861061053966, z:0
Distance:-999.9977403244994, x:-4.381737826155318, y:14.361841009816082, z:0
Distance:-999.9977403388211, x:-4.424435185627885, y:14.348693689542465, z:0
Distance:-999.9977403531831, x:-4.467093336041177, y:14.335419215504835, z:0
Distance:-999.9977403675846, x:-4.509711898980352, y:14.322017704100567, z:0
Distance:-999.997740382026, x:-4.5522904963729225, y:14.308489272851695, z:0
Distance:-999.9977403965072, x:-4.594828750492095, y:14.294834040403938, z:0
Distance:-999.997740411028, x:-4.637326283960093, y:14.28105212652569, z:0
Distance:-999.9977404255881, x:-4.679782719751488, y:14.267143652107034, z:0
Distance:-999.997740440188, x:-4.722197681196532, y:14.253108739158694, z:0
Distance:-999.9977404548265, x:-4.764570791984468, y:14.238947510811032, z:0
Distance:-999.9977404695046, x:-4.8069016761668575, y:14.224660091313005, z:0
Distance:-999.9977404842214, x:-4.849189958160894, y:14.210246606031113, z:0
Distance:-999.9977404989767, x:-4.891435262752719, y:14.195707181448343, z:0
Distance:-999.9977405137711, x:-4.933637215100731, y:14.18104194516311, z:0
Distance:-999.9977405286041, x:-4.975795440738896, y:14.166251025888172, z:0
Distance:-999.9977405434757, x:-5.017909565580048, y:14.151334553449555, z:0
Distance:-999.9977405583857, x:-5.0599792159191965, y:14.136292658785441, z:0
Distance:-999.9977405733334, x:-5.102004018436821, y:14.121125473945082, z:0
Distance:-999.9977405883199, x:-5.1439836002021675, y:14.105833132087668, z:0
Distance:-999.9977406033439, x:-5.185917588676544, y:14.090415767481211, z:0
Distance:-999.9977406184053, x:-5.227805611716606, y:14.07487351550141, z:0
Distance:-999.9977406335046, x:-5.269647297577648, y:14.059206512630505, z:0
Distance:-999.9977406486414, x:-5.311442274916879, y:14.043414896456124, z:0
Distance:-999.9977406638156, x:-5.353190172796711, y:14.027498805670113, z:0
Distance:-999.9977406790279, x:-5.394890620688031, y:14.011458380067374, z:0
Distance:-999.9977406942763, x:-5.436543248473473, y:13.995293760544675, z:0
Distance:-999.9977407095625, x:-5.4781476864506935, y:13.97900508909946, z:0
Distance:-999.9977407248849, x:-5.519703565335634, y:13.962592508828637, z:0
Distance:-999.9977407402446, x:-5.5612105162657866, y:13.946056163927382, z:0
Distance:-999.9977407556408, x:-5.60266817080345, y:13.92939619968791, z:0
Distance:-999.9977407710729, x:-5.644076160938992, y:13.912612762498233, z:0
Distance:-999.9977407865417, x:-5.685434119094101, y:13.895705999840938, z:0
Distance:-999.9977408020468, x:-5.72674167812503, y:13.878676060291925, z:0
Distance:-999.9977408175885, x:-5.7679984713258525, y:13.861523093519144, z:0
Distance:-999.997740833166, x:-5.809204132431697, y:13.844247250281335, z:0
Distance:-999.997740848779, x:-5.850358295621989, y:13.826848682426743, z:0
Distance:-999.9977408644279, x:-5.89146059552369, y:13.809327542891829, z:0
Distance:-999.9977408801119, x:-5.9325106672145225, y:13.79168398569997, z:0
Distance:-999.9977408958317, x:-5.9735081462262025, y:13.773918165960154, z:0
Distance:-999.9977409115869, x:-6.014452668547666, y:13.756030239865662, z:0
Distance:-999.997740927377, x:-6.055343870628284, y:13.738020364692737, z:0
Distance:-999.9977409432024, x:-6.096181389381087, y:13.719888698799254, z:0
Distance:-999.9977409590624, x:-6.13696486218597, y:13.701635401623367, z:0
Distance:-999.9977409749569, x:-6.177693926892907, y:13.683260633682153, z:0
Distance:-999.9977409908862, x:-6.218368221825161, y:13.664764556570255, z:0
Distance:-999.9977410068502, x:-6.258987385782476, y:13.646147332958499, z:0
Distance:-999.9977410228485, x:-6.299551058044282, y:13.62740912659251, z:0
Distance:-999.9977410388806, x:-6.340058878372889, y:13.608550102291325, z:0
Distance:-999.9977410549469, x:-6.380510487016673, y:13.589570425945979, z:0
Distance:-999.9977410710474, x:-6.420905524713268, y:13.570470264518104, z:0
Distance:-999.9977410871811, x:-6.461243632692743, y:13.551249786038495, z:0
Distance:-999.9977411033489, x:-6.5015244526807825, y:13.531909159605691, z:0
Distance:-999.9977411195501, x:-6.541747626901865, y:13.51244855538452, z:0
Distance:-999.9977411357847, x:-6.581912798082423, y:13.492868144604662, z:0
Distance:-999.9977411520526, x:-6.622019609454021, y:13.473168099559182, z:0
Distance:-999.9977411683531, x:-6.66206770475651, y:13.45334859360306, z:0
Distance:-999.9977411846867, x:-6.702056728241185, y:13.433409801151711, z:0
Distance:-999.9977412010528, x:-6.741986324673942, y:13.413351897679506, z:0
Distance:-999.9977412174519, x:-6.781856139338427, y:13.393175059718263, z:0
Distance:-999.9977412338833, x:-6.821665818039182, y:13.372879464855753, z:0
Distance:-999.9977412503475, x:-6.861415007104779, y:13.352465291734166, z:0
Distance:-999.9977412668436, x:-6.901103353390969, y:13.331932720048604, z:0
Distance:-999.9977412833719, x:-6.940730504283803, y:13.311281930545537, z:0
Distance:-999.9977412999319, x:-6.980296107702767, y:13.290513105021258, z:0
Distance:-999.9977413165241, x:-7.019799812103901, y:13.269626426320336, z:0
Distance:-999.9977413331478, x:-7.059241266482924, y:13.248622078334046, z:0
Distance:-999.9977413498027, x:-7.098620120378341, y:13.227500245998803, z:0
Distance:-999.9977413664894, x:-7.137936023874562, y:13.206261115294575, z:0
Distance:-999.997741383207, x:-7.177188627604999, y:13.1849048732433, z:0
Distance:-999.9977413999558, x:-7.216377582755177, y:13.163431707907279, z:0
Distance:-999.9977414167356, x:-7.255502541065823, y:13.141841808387571, z:0
Distance:-999.9977414335459, x:-7.294563154835964, y:13.120135364822378, z:0
Distance:-999.9977414503871, x:-7.333559076926006, y:13.098312568385412, z:0
Distance:-999.9977414672583, x:-7.372489960760832, y:13.076373611284259, z:0
Distance:-999.9977414841603, x:-7.411355460332863, y:13.054318686758734, z:0
Distance:-999.9977415010924, x:-7.450155230205144, y:13.032147989079233, z:0
Distance:-999.9977415180543, x:-7.488888925514411, y:13.009861713545057, z:0
Distance:-999.997741535046, x:-7.527556201974152, y:12.98746005648275, z:0
Distance:-999.9977415520679, x:-7.566156715877668, y:12.964943215244407, z:0
Distance:-999.997741569119, x:-7.60469012410113, y:12.94231138820599, z:0
Distance:-999.9977415861997, x:-7.643156084106625, y:12.919564774765632, z:0
Distance:-999.9977416033094, x:-7.6815542539452055, y:12.896703575341908, z:0
Distance:-999.9977416204487, x:-7.719884292259925, y:12.873727991372142, z:0
Distance:-999.9977416376169, x:-7.758145858288881, y:12.850638225310654, z:0
Distance:-999.9977416548138, x:-7.796338611868235, y:12.827434480627048, z:0
Distance:-999.9977416720392, x:-7.8344622134352475, y:12.804116961804446, z:0
Distance:-999.9977416892934, x:-7.872516324031295, y:12.780685874337742, z:0
Distance:-999.9977417065761, x:-7.910500605304883, y:12.757141424731842, z:0
Distance:-999.997741723887, x:-7.948414719514663, y:12.733483820499886, z:0
Distance:-999.9977417412259, x:-7.986258329532429, y:12.709713270161465, z:0
Distance:-999.9977417585926, x:-8.024031098846129, y:12.685829983240836, z:0
Distance:-999.9977417759875, x:-8.06173269156285, y:12.661834170265113, z:0
Distance:-999.9977417934099, x:-8.099362772411816, y:12.637726042762472, z:0
Distance:-999.9977418108595, x:-8.136921006747368, y:12.613505813260318, z:0
Distance:-999.9977418283368, x:-8.174407060551944, y:12.589173695283474, z:0
Distance:-999.9977418458409, x:-8.21182060043906, y:12.564729903352331, z:0
Distance:-999.9977418633725, x:-8.249161293656268, y:12.540174652981019, z:0
Distance:-999.9977418809308, x:-8.286428808088138, y:12.515508160675537, z:0
Distance:-999.9977418985161, x:-8.323622812259195, y:12.490730643931908, z:0
Distance:-999.9977419161274, x:-8.360742975336892, y:12.465842321234298, z:0
Distance:-999.9977419337652, x:-8.397788967134542, y:12.440843412053137, z:0
Distance:-999.9977419514294, x:-8.434760458114274, y:12.415734136843232, z:0
Distance:-999.9977419691198, x:-8.471657119389963, y:12.390514717041874, z:0
Distance:-999.9977419868364, x:-8.508478622730165, y:12.365185375066924, z:0
Distance:-999.9977420045784, x:-8.545224640561042, y:12.339746334314903, z:0
Distance:-999.9977420223464, x:-8.581894845969286, y:12.31419781915907, z:0
Distance:-999.9977420401398, x:-8.61848891270503, y:12.288540054947488, z:0
Distance:-999.9977420579585, x:-8.655006515184764, y:12.262773268001082, z:0
Distance:-999.9977420758023, x:-8.691447328494231, y:12.23689768561169, z:0
Distance:-999.997742093671, x:-8.727811028391336, y:12.210913536040103, z:0
Distance:-999.9977421115652, x:-8.76409729130903, y:12.184821048514106, z:0
Distance:-999.9977421294834, x:-8.800305794358207, y:12.158620453226488, z:0
Distance:-999.9977421474266, x:-8.836436215330579, y:12.132311981333071, z:0
Distance:-999.997742165394, x:-8.872488232701556, y:12.105895864950714, z:0
Distance:-999.9977421833855, x:-8.908461525633113, y:12.079372337155302, z:0
Distance:-999.9977422014015, x:-8.944355773976659, y:12.052741631979751, z:0
Distance:-999.9977422194411, x:-8.980170658275892, y:12.026003984411973, z:0
Distance:-999.9977422375046, x:-9.01590585976966, y:11.999159630392866, z:0
Distance:-999.9977422555917, x:-9.0515610603948, y:11.972208806814262, z:0
